iter	RMSE	RMSE	RMSE
0	202891.5218	196459.2329	191939.9664
1	202471.0221	196055.0066	191501.6331
2	202055.7302	195645.8413	191072.1233
3	201640.5433	195222.674	190649.513
4	201221.6931	194810.5349	190227.2701
5	200793.9153	194395.4271	189813.7139
6	200374.3829	193970.2243	189413.1939
7	199957.0333	193551.2946	188991.7033
8	199554.2915	193135.8873	188574.3425
9	199127.8709	192736.7134	188165.4492
10	198710.9332	192323.9144	187732.3529
11	198307.4123	191925.6419	187320.4775
12	197918.2914	191515.1622	186912.3468
13	197503.3871	191107.1698	186504.6839
14	197101.7668	190712.8668	186092.2347
15	196693.2035	190306.125	185673.4489
16	196283.3397	189900.3091	185255.9567
17	195883.9048	189504.29	184841.8662
18	195484.1301	189106.3715	184424.9058
19	195100.297	188696.5332	184010.2499
20	194694.6656	188299.1462	183612.1301
21	194290.2225	187900.1341	183244.4998
22	193888.7853	187509.3471	182828.991
23	193518.0573	187106.6681	182417.2284
24	193091.4314	186719.1833	182002.1981
25	192676.0538	186315.8858	181596.539
26	192274.2978	185917.0968	181175.8268
27	191902.5595	185518.3382	180771.7817
28	191508.6268	185111.4161	180425.2364
29	191137.3769	184729.2128	180020.1471
30	190744.0675	184327.2137	179620.8959
31	190335.1076	183933.2451	179210.8802
32	189957.0791	183546.3859	178808.7558
33	189567.0176	183150.1091	178409.5547
34	189196.5037	182752.3618	177994.8927
35	188805.9595	182374.098	177585.3177
36	188424.9487	181979.1167	177208.5517
37	188043.7083	181605.9073	176813.2861
38	187641.6907	181236.5125	176426.7968
39	187247.4883	180858.9574	176065.566
40	186870.4554	180471.7066	175676.164
41	186458.5133	180095.934	175282.4573
42	186063.1352	179715.9618	174899.0738
43	185657.846	179333.6479	174495.7225
44	185283.6362	178957.1663	174101.169
45	184927.145	178589.4477	173726.9657
46	184536.4163	178220.0388	173330.5368
47	184137.5834	177875.873	172973.4133
48	183770.1162	177551.3833	172577.5771
49	183390.9744	177189.8852	172197.9929
50	183035.6022	176825.425	171818.462
51	182684.8405	176451.7048	171443.5624
52	182330.5396	176080.9981	171155.7945
53	181970.6345	175728.7366	170760.1312
54	181589.8156	175362.1023	170384.3169
55	181226.2446	175008.925	170003.6408
56	180846.8863	174630.8007	169615.8726
57	180487.627	174265.1609	169271.9436
58	180104.2905	173895.1602	168902.0172
59	179737.9715	173521.9012	168531.0354
60	179379.8334	173164.5945	168161.6533
61	179012.6293	172799.3243	167780.5841
62	178655.7048	172426.5142	167412.9022
63	178293.2785	172080.949	167064.1368
64	177924.4645	171726.0278	166688.1566
65	177568.1691	171356.2199	166333.1049
66	177190.85	171001.5848	165956.2756
67	176831.7841	170645.6706	165578.4057
68	176468.7572	170280.8624	165199.6511
69	176105.4006	169919.8475	164836.5393
70	175734.219	169579.1054	164466.8793
71	175377.4604	169237.2253	164103.8123
72	175011.9481	168887.6061	163734.297
73	174651.3969	168538.8439	163392.4948
74	174309.9895	168178.6436	163031.2736
75	173947.6232	167821.2528	162675.8951
76	173596.8487	167477.9299	162307.2156
77	173232.8598	167145.2208	161952.622
78	172873.7356	166798.4723	161599.0873
79	172525.782	166467.6574	161242.5844
80	172186.7228	166132.7012	160872.5078
81	171846.2907	165786.0896	160511.6892
82	171505.5557	165450.6756	160190.7409
83	171160.7525	165106.1751	159829.2654
84	170840.2944	164747.0785	159509.6462
85	170482.3276	164401.1877	159150.6395
86	170155.8155	164048.8576	158793.9024
87	169821.9463	163718.4543	158436.8108
88	169481.1115	163377.4127	158087.89
89	169116.9777	163020.8281	157729.0668
90	168784.7004	162682.3585	157377.4149
91	168459.5101	162335.1261	157026.1929
92	168122.1053	161995.8444	156689.4117
93	167787.2357	161660.3412	156336.6955
94	167442.7851	161322.2529	155996.0025
95	167110.077	161010.9592	155669.7097
96	166773.4042	160683.1403	155327.1434
97	166441.4161	160358.9674	154979.5962
98	166089.7485	160038.0091	154633.9246
99	165773.3117	159694.0284	154279.4212
100	165441.0148	159362.3704	153933.4705
101	165096.4596	159053.0546	153584.7866
102	164791.3226	158721.5771	153247.501
103	164467.3651	158376.1804	152910.6121
104	164126.2539	158050.8191	152561.6687
105	163786.0816	157738.0769	152225.0284
106	163464.9604	157430.586	151889.9191
107	163138.0817	157108.8806	151590.0572
108	162837.9541	156776.1737	151254.5015
109	162502.5169	156458.172	150939.5471
110	162172.2519	156138.3244	150608.6199
111	161824.0951	155816.0241	150274.5127
112	161512.6677	155499.5581	149955.8595
113	161170.3336	155188.1488	149632.647
114	160854.4244	154872.2305	149320.7678
115	160529.8406	154556.3013	148995.9274
116	160206.7705	154245.9561	148666.0665
117	159890.1764	153925.0355	148337.8363
118	159562.103	153608.6216	148025.1046
119	159247.077	153290.3178	147706.6265
120	158940.4585	152983.0308	147387.9063
121	158605.5092	152667.3986	147085.3303
122	158276.0042	152359.221	146755.9082
123	157971.0314	152057.5218	146442.5192
124	157659.9349	151735.2332	146139.9893
125	157348.0605	151440.9151	145816.4337
126	157042.1352	151126.2748	145512.5731
127	156739.8697	150807.7056	145241.6063
128	156421.2639	150489.8839	144915.4562
129	156100.3333	150179.4525	144606.2065
130	155778.7773	149888.4346	144294.8761
131	155471.5097	149601.2341	144000.8951
132	155154.4917	149314.9121	143671.6008
133	154839.9872	149039.3946	143367.7485
134	154538.1287	148728.7181	143059.7462
135	154234.7676	148422.1827	142747.2146
136	153928.2411	148121.0289	142438.7721
137	153624.2326	147810.6868	142128.0807
138	153316.341	147512.7904	141821.0535
139	153013.9204	147257.7249	141513.9397
140	152701.7367	146977.7089	141213.793
141	152392.666	146698.5534	140902.6715
142	152110.2122	146408.4339	140594.0019
143	151821.2879	146130.8581	140280.9754
144	151518.4552	145833.5335	139971.3714
145	151226.216	145543.5721	139681.3789
146	150933.1847	145251.2725	139381.906
147	150634.2205	144976.7946	139070.0145
148	150347.42	144692.5095	138786.3557
149	150033.3972	144421.397	138489.7318
150	149765.65	144126.4583	138202.6891
151	149456.1889	143835.9735	137909.0108
152	149146.9898	143546.8269	137600.9646
153	148874.3138	143266.0263	137296.3369
154	148590.5532	142969.404	136995.1161
155	148296.1142	142688.711	136713.2307
156	147996.4702	142401.9255	136433.6498
157	147734.0131	142130.164	136123.97
158	147438.346	141856.8595	135830.5761
159	147150.7143	141574.8424	135541.9549
160	146876.1829	141305.5423	135267.2799
161	146589.5986	141013.0664	134973.9625
162	146310.0917	140724.7449	134682.5123
163	146030.3433	140447.3652	134408.3578
164	145737.621	140170.692	134109.2184
165	145447.2237	139877.7448	133822.5781
166	145202.8887	139585.7613	133534.0887
167	144913.9588	139297.8015	133249.9495
168	144631.8066	139017.0397	132982.0549
169	144347.9023	138741.7733	132695.9975
170	144053.6319	138461.4378	132402.1315
171	143787.2906	138182.1035	132106.2893
172	143518.5607	137907.1368	131841.6615
173	143235.0169	137646.7596	131557.8366
174	142960.3839	137398.5784	131261.3562
175	142711.479	137130.0902	130973.2638
176	142433.6609	136864.4869	130681.5815
177	142166.9047	136605.6215	130418.4729
178	141893.1816	136333.5942	130132.4207
179	141591.9313	136072.5455	129846.8753
180	141322.7827	135809.9355	129614.6192
181	141044.4626	135529.4969	129334.6074
182	140764.0649	135263.3542	129054.0239
183	140486.2225	135014.9596	128790.8982
184	140209.8199	134747.9724	128506.6201
185	139948.1182	134480.4134	128226.8191
186	139697.6265	134234.1859	127951.0582
187	139430.2502	133968.0682	127680.0606
188	139144.1523	133695.3492	127407.7754
189	138868.2215	133430.1912	127144.4487
190	138579.8952	133162.7067	126888.8182
191	138304.3631	132887.8866	126607.5625
192	138047.6167	132629.5275	126343.0643
193	137763.8188	132374.3541	126076.9023
194	137508.4399	132119.9062	125807.2022
195	137245.5049	131872.3622	125540.8655
196	136982.3161	131602.6291	125279.1219
197	136709.103	131349.4274	125003.8179
