iter	RMSE:0	RMSE
0	66249.58756	71961.5173
1	57180.19017	62700.73148
2	50584.30979	56602.34117
3	45702.50045	52029.8397
4	41103.53531	47546.05396
5	38203.11275	44879.21787
6	36158.79475	44236.46143
7	34270.11103	42669.31364
8	33820.48618	42483.30212
9	33197.01139	41856.9144
10	31895.03813	41034.11693
11	30962.67118	40444.45883
12	29971.45625	39701.28699
13	28718.0057	38778.61718
14	28532.3219	38811.13911
15	27587.80337	38118.53407
16	26861.7855	37712.50986
17	26391.78233	37245.74554
18	25622.66849	36510.3133
19	25179.5554	36520.9075
20	24687.83377	36421.66282
21	24259.71473	36130.70843
22	23409.98691	36040.20852
23	22939.71564	36172.93927
24	22491.07707	36063.06245
25	21934.6345	36045.26654
26	21400.72464	35687.83132
27	20596.85516	35622.69986
28	20457.69497	35617.8643
29	20328.39218	35615.23276
30	20125.86913	35608.29504
31	19708.00057	35287.65697
32	19247.61404	35276.50362
33	18993.4287	35198.91242
34	18873.98486	35198.31252
35	18462.62887	35131.00267
36	18327.51447	35133.57493
37	18185.45913	35099.24321
38	17807.4378	35074.37714
39	17501.51198	35056.85283
40	17395.80211	35079.94097
41	17113.00472	34971.93992
42	16856.0972	34837.03724
43	16567.63245	34624.67237
44	16486.36356	34626.3414
45	16361.62835	34630.82804
46	16087.76898	34511.49246
47	16013.598	34523.50282
48	15946.65512	34530.38993
49	15835.98184	34504.71114
50	15746.35184	34504.7206
51	15682.64073	34503.61401
52	15407.43082	34455.22201
53	15086.0618	34476.73052
54	15001.85398	34481.09388
55	14920.08109	34473.48266
56	14792.00689	34422.23156
57	14735.42743	34421.78532
58	14659.84286	34422.93266
59	14607.35335	34422.6421
60	14338.93627	34583.83195
61	14111.76925	34621.62142
62	14062.97675	34633.8294
63	13770.97459	34574.62579
64	13509.25377	34540.04732
65	13282.3895	34440.52702
66	13211.19496	34439.85761
67	13164.61661	34445.52546
